,full_path,age
3123,6718091_1984-09-01_2010.jpg,26
23934,25_0_2_20170116165101483.jpg.chip.jpg,25
7662,24400535_1891-07-28_1944.jpg,53
25841,9_0_0_20170110220134026.jpg.chip.jpg,9
19618,45_0_4_20170104210403467.jpg.chip.jpg,45
22596,28_1_2_20170116171528109.jpg.chip.jpg,28
10590,41606894_1983-01-24_2014.jpg,31
37324,001278.jpg,11
9305,435304_1959-04-27_2010.jpg,51
36546,000500.jpg,55
4251,24231931_1990-05-27_2013.jpg,23
13218,36787076_1985-02-18_2014.jpg,29
7693,24445258_1952-06-14_2006.jpg,54
24949,27_1_4_20170103223631359.jpg.chip.jpg,27
18483,50_0_0_20170117172254068.jpg.chip.jpg,50
26045,3_1_4_20161221202539569.jpg.chip.jpg,3
43063,007028.jpg,26
38232,002186.jpg,19
16312,649687_1976-08-11_2009.jpg,33
34044,29_0_1_20170117095826375.jpg.chip.jpg,29
33046,3_0_0_20170109192415151.jpg.chip.jpg,3
16002,23909829_1991-10-18_2014.jpg,23
17659,69_0_1_20170117194929098.jpg.chip.jpg,69
35899,55_0_3_20170119201758443.jpg.chip.jpg,55
13522,38724773_1968-03-15_2013.jpg,45
35390,34_1_1_20170115235526613.jpg.chip.jpg,34
20688,60_0_0_20170117162820707.jpg.chip.jpg,60
34599,38_1_3_20170105002639123.jpg.chip.jpg,38
39377,003331.jpg,36
23609,39_1_1_20170113003558579.jpg.chip.jpg,39
9901,9650624_1981-07-02_2010.jpg,29
18516,30_1_2_20170117091935370.jpg.chip.jpg,30
3118,67118_1960-04-02_2009.jpg,49
38724,002678.jpg,9
26038,13_1_0_20170109205237062.jpg.chip.jpg,13
40137,004091.jpg,47
770,14008957_1904-04-24_1956.jpg,52
31456,51_1_0_20170110125229594.jpg.chip.jpg,51
33619,26_0_1_20170116182311719.jpg.chip.jpg,26
8490,29429264_1938-07-27_1987.jpg,49
10757,22696636_1989-11-29_2014.jpg,25
42858,006821.jpg,50
9054,2255117_1967-04-07_2012.jpg,45
10041,18504022_1986-11-07_2009.jpg,23
41887,005841.jpg,56
30237,43_0_1_20170111194850581.jpg.chip.jpg,43
26296,36_0_1_20170116205444602.jpg.chip.jpg,36
37939,001893.jpg,25
34334,25_1_0_20170117134530533.jpg.chip.jpg,25
26975,18_1_0_20170109213413212.jpg.chip.jpg,18
20551,40_0_0_20170116223913133.jpg.chip.jpg,40
6995,40461854_1995-05-20_2015.jpg,20
40826,004780.jpg,28
8830,21525445_1970-03-07_2013.jpg,43
4132,43224947_1967-10-11_2012.jpg,45
4622,36206174_1985-10-25_2010.jpg,25
15752,8192520_1983-02-24_2013.jpg,30
16950,19910800_1991-06-26_2011.jpg,20
23151,26_0_4_20170103235429853.jpg.chip.jpg,26
25357,67_0_0_20170120225706103.jpg.chip.jpg,67
22771,26_1_1_20170113012032526.jpg.chip.jpg,26
42302,006260.jpg,25
13494,28727701_1990-06-02_2013.jpg,23
36025,41_0_0_20170113005316069.jpg.chip.jpg,41
38888,002842.jpg,41
5381,21345555_1985-07-30_2009.jpg,24
5315,1132105_1985-08-30_2013.jpg,28
21842,59_1_1_20170113173539306.jpg.chip.jpg,59
12420,22792936_1989-05-19_2012.jpg,23
12495,42793047_1938-11-19_1967.jpg,29
38872,002826.jpg,17
28531,9_0_1_20170110225612237.jpg.chip.jpg,9
41711,005665.jpg,35
41444,005398.jpg,28
27118,25_0_3_20170119150637166.jpg.chip.jpg,25
13257,7672582_1892-02-29_1947.jpg,55
38119,002073.jpg,32
42440,006398.jpg,13
41223,005177.jpg,37
11289,35675271_1994-07-04_2015.jpg,21
39395,003349.jpg,28
9431,24563350_1939-06-18_1976.jpg,37
35532,26_1_1_20170116223109423.jpg.chip.jpg,26
15827,22946890_1988-09-16_2010.jpg,22
15782,12941844_1978-11-10_2013.jpg,35
31064,16_1_0_20170109205435776.jpg.chip.jpg,16
26219,1_1_0_20170109191140082.jpg.chip.jpg,1
18179,30_1_2_20170116165432533.jpg.chip.jpg,30
25333,45_0_1_20170113183341175.jpg.chip.jpg,45
6834,3931304_1991-08-16_2009.jpg,18
17441,23_1_4_20170117194314062.jpg.chip.jpg,23
10156,685908_1915-05-05_1944.jpg,29
7687,24437431_1990-04-25_2011.jpg,21
2629,5410231_1961-05-18_2013.jpg,52
7699,24449154_1989-09-01_2007.jpg,18
43523,007499.jpg,14
4816,5722327_1969-01-08_2005.jpg,36
20272,12_1_1_20170112213303693.jpg.chip.jpg,12
26543,5_1_0_20170109193552396.jpg.chip.jpg,5
35211,50_0_3_20170119205559383.jpg.chip.jpg,50
40948,004902.jpg,5
30547,29_1_1_20170117123750232.jpg.chip.jpg,29
4522,7525402_1945-01-16_1978.jpg,33
27367,36_0_3_20170119201740725.jpg.chip.jpg,36
16829,18970677_1987-04-07_2012.jpg,25
40178,004132.jpg,26
25297,73_0_0_20170105173752749.jpg.chip.jpg,73
21184,23_0_4_20170103234919628.jpg.chip.jpg,23
33053,69_1_2_20170105174748782.jpg.chip.jpg,69
2543,2411687_1946-05-07_2009.jpg,63
21007,5_1_1_20170112235010687.jpg.chip.jpg,5
34543,26_0_1_20170113154905482.jpg.chip.jpg,26
31023,50_0_0_20170117153725428.jpg.chip.jpg,50
10467,6067872_1967-10-28_2009.jpg,42
33343,50_1_0_20170109012444348.jpg.chip.jpg,50
41261,005215.jpg,47
24996,28_1_2_20170116161924643.jpg.chip.jpg,28
35437,35_0_1_20170117130110004.jpg.chip.jpg,35
16668,17970_1922-07-15_2007.jpg,85
15942,8296177_1942-02-09_1990.jpg,48
998,150582_1971-09-22_2013.jpg,42
32255,40_0_1_20170113142425444.jpg.chip.jpg,40
34569,40_0_4_20170117175639103.jpg.chip.jpg,40
21404,18_1_0_20170109212921724.jpg.chip.jpg,18
23538,41_0_0_20170116214404363.jpg.chip.jpg,41
29614,80_1_0_20170110154540002.jpg.chip.jpg,80
7361,32463676_1991-01-25_2012.jpg,21
7169,41404415_1946-04-16_1968.jpg,22
18102,23_0_4_20170116221049556.jpg.chip.jpg,23
12198,2173843_1937-11-27_2006.jpg,69
28410,2_0_0_20170109194439365.jpg.chip.jpg,2
17384,13_0_0_20170103200413990.jpg.chip.jpg,13
4768,2726038_1966-11-26_2009.jpg,43
27821,4_0_0_20170110205422145.jpg.chip.jpg,4
4281,34217219_1963-05-17_2010.jpg,47
23583,1_0_2_20170116194202388.jpg.chip.jpg,1
40422,004376.jpg,33
4533,952833_1980-01-01_2003.jpg,23
16686,27905955_1990-08-08_2013.jpg,23
19491,39_0_0_20170109010216194.jpg.chip.jpg,39
12942,1577684_1967-03-06_2008.jpg,41
10107,2857738_1973-09-25_2011.jpg,38
23914,26_0_1_20170116221022120.jpg.chip.jpg,26
38916,002870.jpg,31
23424,40_1_0_20170104205021796.jpg.chip.jpg,40
9748,1657515_1965-07-24_2013.jpg,48
27967,31_0_2_20170116170844078.jpg.chip.jpg,31
8469,19444571_1990-11-26_2012.jpg,22
37781,001735.jpg,24
17809,28_1_1_20170112234152465.jpg.chip.jpg,28
8352,2842531_1950-02-17_2008.jpg,58
21810,29_1_0_20170104170615233.jpg.chip.jpg,29
36925,000879.jpg,18
2379,13194971_1978-08-19_2011.jpg,33
34683,24_0_3_20170115230942077.jpg.chip.jpg,24
17545,14_0_3_20170104225533201.jpg.chip.jpg,14
17066,5998074_1932-10-04_1963.jpg,31
111,30079345_1993-07-20_2014.jpg,21
41774,005728.jpg,21
14008,31815569_1972-01-06_2013.jpg,41
24726,1_1_3_20161220143213583.jpg.chip.jpg,1
23708,40_1_4_20170117154246036.jpg.chip.jpg,40
30830,26_1_1_20170112210240181.jpg.chip.jpg,26
8988,12513388_1971-02-24_2014.jpg,43
19795,6_0_4_20161221202547897.jpg.chip.jpg,6
9388,1456401_1965-01-09_2015.jpg,50
3977,722973_1954-07-30_1989.jpg,35
3546,4021817_1916-08-19_1954.jpg,38
4403,1525395_1956-08-24_2014.jpg,58
7393,4244871_1921-11-04_1959.jpg,38
11395,1666997_1936-06-26_1969.jpg,33
1374,37025883_1983-09-15_2011.jpg,28
31192,41_0_0_20170117185342291.jpg.chip.jpg,41
42651,006610.jpg,3
28725,32_1_0_20170104235611258.jpg.chip.jpg,32
9965,3750927_1938-04-11_2009.jpg,71
31596,26_0_1_20170117195747853.jpg.chip.jpg,26
4315,44205535_2001-09-30_2012.jpg,11
41114,005068.jpg,16
4878,18286953_1971-01-20_1997.jpg,26
25040,1_1_2_20161219155811293.jpg.chip.jpg,1
6651,28351775_1987-11-04_2010.jpg,23
34645,30_0_2_20170116194010019.jpg.chip.jpg,30
2661,15132889_1986-10-23_2008.jpg,22
8347,2840811_1959-12-28_2007.jpg,48
5702,1335100_1954-09-18_2007.jpg,53
7120,2145994_1985-07-20_2012.jpg,27
23404,38_1_0_20170104201451243.jpg.chip.jpg,38
27383,25_1_1_20170112235102049.jpg.chip.jpg,25
371,12056828_1978-09-23_2005.jpg,27
23337,34_0_0_20170117182747501.jpg.chip.jpg,34
3788,1221476_1983-08-11_2014.jpg,31
14651,15872167_1913-07-24_1962.jpg,49
30468,36_1_3_20170117183408380.jpg.chip.jpg,36
39914,003868.jpg,41
9468,34534584_1995-08-18_2012.jpg,17
15579,11908238_1989-02-08_2013.jpg,24
29358,45_0_0_20170116224726258.jpg.chip.jpg,45
6259,26340764_1989-03-08_2011.jpg,22
34776,25_1_2_20170104021958662.jpg.chip.jpg,25
15562,709012_1976-06-04_2008.jpg,32
23983,4_0_2_20170103210552842.jpg.chip.jpg,4
33811,29_1_1_20170109134854367.jpg.chip.jpg,29
29800,17_1_3_20170119153612825.jpg.chip.jpg,17
36964,000918.jpg,18
5942,24357613_1980-12-20_2009.jpg,29
37175,001129.jpg,30
33364,36_1_0_20170104172916913.jpg.chip.jpg,36
38605,002559.jpg,26
38922,002876.jpg,22
14585,44839014_1918-04-28_1953.jpg,35
25755,59_0_0_20170104185548054.jpg.chip.jpg,59
17032,3994039_1954-02-22_2014.jpg,60
14879,36873991_1994-10-27_2015.jpg,21
33446,79_1_0_20170120225840978.jpg.chip.jpg,79
42973,006938.jpg,30
14619,9481437_1977-05-16_2009.jpg,32
7334,3240875_1976-08-16_2012.jpg,36
21363,21_1_3_20170104221836903.jpg.chip.jpg,21
28640,69_1_0_20170110122444118.jpg.chip.jpg,69
33125,7_0_0_20170110215920604.jpg.chip.jpg,7
22604,15_0_0_20170110232338801.jpg.chip.jpg,15
42170,006127.jpg,26
24491,27_1_1_20170117010422359.jpg.chip.jpg,27
37657,001611.jpg,38
29120,49_0_3_20170119200252003.jpg.chip.jpg,49
35350,38_1_1_20170117203718759.jpg.chip.jpg,38
10431,40606793_1996-11-22_2012.jpg,16
3651,21222086_1978-04-04_2006.jpg,28
27533,1_0_2_20161219162726231.jpg.chip.jpg,1
25831,34_0_0_20170104192735655.jpg.chip.jpg,34
23795,65_1_0_20170110182826116.jpg.chip.jpg,65
3684,3120950_1968-01-16_2008.jpg,40
27016,31_1_2_20161219203219180.jpg.chip.jpg,31
19542,2_0_2_20161219205542789.jpg.chip.jpg,2
10271,3957357_1966-10-09_2009.jpg,43
37673,001627.jpg,36
2481,43157289_1939-10-24_2010.jpg,71
13788,2083806_1987-12-27_2011.jpg,24
17486,9_0_0_20170110225229812.jpg.chip.jpg,9
32892,27_1_1_20170112213549597.jpg.chip.jpg,27
6903,10426158_1943-12-12_2007.jpg,64
34957,22_1_4_20170103234706499.jpg.chip.jpg,22
37890,001844.jpg,50
7532,23481185_1965-03-11_2011.jpg,46
34952,8_1_2_20161219194234250.jpg.chip.jpg,8
23703,48_1_1_20170113190404873.jpg.chip.jpg,48
9047,2254671_1965-01-05_2011.jpg,46
25405,28_1_1_20170116232347382.jpg.chip.jpg,28
18640,30_0_0_20170117130646482.jpg.chip.jpg,30
1602,19000476_1964-01-02_2003.jpg,39
20518,26_0_0_20170117200149083.jpg.chip.jpg,26
21537,34_1_0_20170103183211424.jpg.chip.jpg,34
11250,25648564_1936-12-07_1971.jpg,35
33306,45_0_0_20170119195905775.jpg.chip.jpg,45
27354,26_1_1_20170117153740629.jpg.chip.jpg,26
39375,003329.jpg,18
14372,33807929_1993-02-25_2012.jpg,19
35539,40_0_1_20170117185317784.jpg.chip.jpg,40
36362,000316.jpg,14
35429,72_1_0_20170110140438240.jpg.chip.jpg,72
318,41077880_1982-06-11_2013.jpg,31
30901,13_1_0_20170109214635943.jpg.chip.jpg,13
33338,28_1_0_20170104233637946.jpg.chip.jpg,28
9461,3451497_1976-06-28_2002.jpg,26
8000,16447626_1959-01-20_1984.jpg,25
4312,34293886_1925-04-24_2008.jpg,83
9840,36586507_1992-10-19_2015.jpg,23
7121,2146283_1928-07-13_1957.jpg,29
13548,4874140_1943-04-08_2014.jpg,71
33667,63_0_0_20170120223438029.jpg.chip.jpg,63
7464,1342348_1911-09-09_1959.jpg,48
32387,20_1_0_20170116205807966.jpg.chip.jpg,20
32843,60_0_1_20170117182448367.jpg.chip.jpg,60
22205,1_0_2_20161219155413397.jpg.chip.jpg,1
19684,26_1_3_20170119193144114.jpg.chip.jpg,26
7068,11452081_1974-04-10_2014.jpg,40
2371,13182410_1989-01-24_2012.jpg,23
43354,007330.jpg,38
35493,25_0_1_20170113151453752.jpg.chip.jpg,25
24252,20_1_3_20170119153820321.jpg.chip.jpg,20
34528,35_0_0_20170117134937660.jpg.chip.jpg,35
8822,21501560_1992-04-27_2010.jpg,18
15132,18852741_1950-12-02_2012.jpg,62
10113,38500402_1935-04-19_2014.jpg,79
12549,1372000_1971-12-02_2009.jpg,38
24883,28_0_1_20170117193549278.jpg.chip.jpg,28
15930,729255_1973-07-05_2013.jpg,40
12077,30782100_1992-09-07_2013.jpg,21
1824,20188882_1957-04-23_2010.jpg,53
84,30008387_1984-11-15_2012.jpg,28
10498,11615984_1981-11-05_2015.jpg,34
19796,40_0_0_20170117203820721.jpg.chip.jpg,40
3851,22204882_1990-04-26_2014.jpg,24
28514,35_1_0_20170117191336914.jpg.chip.jpg,35
16746,37956869_1973-07-06_2012.jpg,39
26952,27_1_1_20170117005946474.jpg.chip.jpg,27
22426,1_0_2_20161219194845363.jpg.chip.jpg,1
42240,006197.jpg,54
35615,18_0_2_20170116163826980.jpg.chip.jpg,18
10432,40608300_1960-09-29_2009.jpg,49
34321,77_0_0_20170109132051992.jpg.chip.jpg,77
38821,002775.jpg,32
3607,11214029_1981-08-04_2013.jpg,32
15589,1193798_1962-02-25_2012.jpg,50
27459,31_1_4_20161221193717222.jpg.chip.jpg,31
38857,002811.jpg,55
6153,4535198_1928-11-02_1953.jpg,25
23507,6_1_0_20170109203213701.jpg.chip.jpg,6
1320,17047561_1924-02-16_1945.jpg,21
37002,000956.jpg,46
10568,31621126_1950-12-09_2014.jpg,64
35826,35_0_0_20170117135252857.jpg.chip.jpg,35
31038,26_1_0_20170117173739125.jpg.chip.jpg,26
21764,31_1_4_20170103230330201.jpg.chip.jpg,31
5817,43343293_1992-08-04_2014.jpg,22
30278,36_0_0_20170113183245622.jpg.chip.jpg,36
38536,002490.jpg,22
37971,001925.jpg,45
18330,4_0_2_20161219141202384.jpg.chip.jpg,4
38422,002376.jpg,55
8360,2844938_1984-05-14_2011.jpg,27
29798,60_0_0_20170120221103380.jpg.chip.jpg,60
16839,18992916_1977-05-22_2014.jpg,37
17527,31_0_3_20170104232355440.jpg.chip.jpg,31
8486,29409395_1992-02-26_2010.jpg,18
15480,3092836_1977-04-02_2015.jpg,38
551,13024892_1983-02-15_2008.jpg,25
7276,12449984_1929-08-31_1955.jpg,26
20860,18_0_3_20170104230329273.jpg.chip.jpg,18
14466,14801774_1987-02-10_2012.jpg,25
24974,25_1_0_20170116223826765.jpg.chip.jpg,25
21718,44_0_2_20170107213715065.jpg.chip.jpg,44
2803,8511238_1982-08-01_2004.jpg,22
34697,26_1_3_20170119180600308.jpg.chip.jpg,26
149,6000124_1975-06-12_2015.jpg,40
19453,45_0_3_20170119183704615.jpg.chip.jpg,45
33061,31_1_3_20170104235836460.jpg.chip.jpg,31
8684,30528954_1984-10-11_2011.jpg,27
94,3002912_1983-04-07_2012.jpg,29
24009,8_1_0_20170116200940428.jpg.chip.jpg,8
34218,3_1_2_20161219195341196.jpg.chip.jpg,3
31319,40_0_0_20170117154612191.jpg.chip.jpg,40
914,44069327_1959-08-23_2011.jpg,52
34040,61_1_1_20170117174626414.jpg.chip.jpg,61
14846,26866372_1976-11-29_2014.jpg,38
29292,26_1_0_20170113210605016.jpg.chip.jpg,26
4766,2726002_1974-04-26_2014.jpg,40
33162,50_0_0_20170117170208411.jpg.chip.jpg,50
19939,70_0_0_20170120223341037.jpg.chip.jpg,70
17880,1_1_2_20161219212720270.jpg.chip.jpg,1
22743,36_0_0_20170117171650744.jpg.chip.jpg,36
34286,35_0_1_20170117091619928.jpg.chip.jpg,35
29032,52_1_2_20170112205146963.jpg.chip.jpg,52
14393,33881745_1983-06-19_2014.jpg,31
32080,27_1_1_20170112203947771.jpg.chip.jpg,27
4885,18298587_1982-02-25_2011.jpg,29
10633,6160006_1979-07-07_2012.jpg,33
40855,004809.jpg,21
33608,32_0_3_20170119200318588.jpg.chip.jpg,32
32973,58_1_1_20170113012224304.jpg.chip.jpg,58
7873,25476706_1975-03-27_2009.jpg,34
38202,002156.jpg,32
4177,8325985_1932-07-15_1970.jpg,38
35722,21_0_1_20170113133118839.jpg.chip.jpg,21
41466,005420.jpg,65
11548,86685_1959-08-18_2008.jpg,49
43175,007145.jpg,25
12333,917223_1894-10-28_1945.jpg,51
37980,001934.jpg,33
22576,26_1_1_20170112235540169.jpg.chip.jpg,26
41902,005857.jpg,27
31124,1_0_3_20161220222711441.jpg.chip.jpg,1
19163,27_1_3_20170119155634673.jpg.chip.jpg,27
33880,41_0_4_20170104205417148.jpg.chip.jpg,41
10121,38529144_1950-04-16_2011.jpg,61
4901,28231291_1966-01-07_2013.jpg,47
18383,66_1_0_20170110122914995.jpg.chip.jpg,66
30551,1_1_1_20170109194645713.jpg.chip.jpg,1
31400,58_0_0_20170104184709517.jpg.chip.jpg,58
21529,20_1_3_20170119153422217.jpg.chip.jpg,20
29400,4_1_3_20161220220636202.jpg.chip.jpg,4
23668,3_0_2_20161219142553649.jpg.chip.jpg,3
21952,23_1_1_20170114024652649.jpg.chip.jpg,23
1967,11157384_1960-03-21_2006.jpg,46
38425,002379.jpg,30
9376,14538483_1984-06-29_2007.jpg,23
42162,006119.jpg,74
43517,007493.jpg,36
1634,19083141_1982-12-02_2015.jpg,33
35042,75_0_0_20170111203745246.jpg.chip.jpg,75
23786,52_0_4_20170104184746311.jpg.chip.jpg,52
37204,001158.jpg,15
19075,4_1_0_20170109201102915.jpg.chip.jpg,4
26193,70_0_0_20170104185838254.jpg.chip.jpg,70
16617,6697155_1974-03-23_2015.jpg,41
27894,17_1_3_20170104221840229.jpg.chip.jpg,17
39391,003345.jpg,16
19421,26_1_2_20170116180225994.jpg.chip.jpg,26
9671,455449_1978-06-28_2007.jpg,29
37924,001878.jpg,61
22630,32_0_1_20170117135749048.jpg.chip.jpg,32
17310,29_1_3_20170104235317706.jpg.chip.jpg,29
26074,26_0_2_20170116182459791.jpg.chip.jpg,26
28750,30_0_3_20170119195811116.jpg.chip.jpg,30
16827,1896433_1962-03-11_2012.jpg,50
20475,4_0_2_20161219194148499.jpg.chip.jpg,4
40659,004613.jpg,39
10330,10640531_1925-03-10_1988.jpg,63
29386,34_1_0_20170103163031248.jpg.chip.jpg,34
21070,22_1_2_20170104021310052.jpg.chip.jpg,22
22275,31_0_0_20170117172435086.jpg.chip.jpg,31
10032,875882_1952-07-14_2008.jpg,56
14761,7583171_1942-04-02_2013.jpg,71
29481,18_0_0_20170110223927225.jpg.chip.jpg,18
13621,29708434_1986-10-03_2010.jpg,24
17716,26_1_0_20170117201640750.jpg.chip.jpg,26
9224,235319_1958-07-10_2011.jpg,53
5149,10390714_1950-01-27_2015.jpg,65
15115,18816254_1957-03-17_1973.jpg,16
19650,46_0_3_20170119204816695.jpg.chip.jpg,46
10522,11673610_1932-07-12_1980.jpg,48
19072,25_0_0_20170119171125583.jpg.chip.jpg,25
18098,48_1_1_20170109220301068.jpg.chip.jpg,48
36253,000207.jpg,28
31963,1_0_0_20170109193440113.jpg.chip.jpg,1
38608,002562.jpg,29
42560,006518.jpg,26
6037,843026_1924-02-02_2000.jpg,76
8523,39447876_1917-11-17_1969.jpg,52
29852,14_1_3_20170104221756497.jpg.chip.jpg,14
13065,7574767_1988-02-07_2009.jpg,21
20239,24_0_0_20170117135702616.jpg.chip.jpg,24
32653,23_0_1_20170113133908465.jpg.chip.jpg,23
24506,28_1_4_20170117202544912.jpg.chip.jpg,28
23902,27_0_3_20170119193302202.jpg.chip.jpg,27
42328,006286.jpg,24
12090,40753749_1951-09-15_2008.jpg,57
14241,4288926_1988-04-13_2013.jpg,25
16007,23916_1952-08-27_2008.jpg,56
26457,72_1_1_20170116182041881.jpg.chip.jpg,72
10907,2366709_1975-11-04_2015.jpg,40
21648,65_0_1_20170113184830231.jpg.chip.jpg,65
26464,32_0_2_20170116164447916.jpg.chip.jpg,32
24892,50_0_0_20170105161353395.jpg.chip.jpg,50
32206,26_1_1_20170116232407502.jpg.chip.jpg,26
23964,1_1_0_20170109193717283.jpg.chip.jpg,1
32538,38_0_0_20170117175858084.jpg.chip.jpg,38
14333,23819601_1995-01-09_2012.jpg,17
19328,6_0_2_20170103210440650.jpg.chip.jpg,6
27426,3_1_2_20161219190118219.jpg.chip.jpg,3
39243,003197.jpg,45
24877,1_0_4_20161221202127697.jpg.chip.jpg,1
15053,37864964_1933-11-01_1967.jpg,34
41023,004977.jpg,37
3600,8026198_1976-06-06_2014.jpg,38
2818,1610152_1958-08-30_2005.jpg,47
31496,25_1_1_20170112231543709.jpg.chip.jpg,25
950,7400086_1947-11-02_2008.jpg,61
5362,21304620_1991-03-12_2010.jpg,19
29758,35_0_3_20170119201417013.jpg.chip.jpg,35
24808,34_0_0_20170117191037767.jpg.chip.jpg,34
5480,5131549_1936-08-27_2012.jpg,76
29131,30_0_0_20170116204142744.jpg.chip.jpg,30
29826,29_1_0_20170113000327017.jpg.chip.jpg,29
24380,68_0_0_20170111200435940.jpg.chip.jpg,68
36294,000248.jpg,15
6385,46315965_1996-03-15_2014.jpg,18
32199,29_0_0_20170117180918673.jpg.chip.jpg,29
15169,288210_1949-02-18_1982.jpg,33
42345,006303.jpg,29
37350,001304.jpg,17
31544,45_0_4_20170117202958949.jpg.chip.jpg,45
13246,5670144_1961-08-13_1979.jpg,18
18318,32_0_1_20170113141719572.jpg.chip.jpg,32
22835,26_1_1_20170113182747229.jpg.chip.jpg,26
22640,34_1_1_20170112213659687.jpg.chip.jpg,34
21538,26_1_1_20170116180739158.jpg.chip.jpg,26
28305,38_0_0_20170117135518125.jpg.chip.jpg,38
15463,20970835_1952-07-01_2012.jpg,60
40705,004659.jpg,46
36531,000485.jpg,24
18447,74_0_0_20170111203046542.jpg.chip.jpg,74
32400,43_0_0_20170112220315153.jpg.chip.jpg,43
14046,41853028_1991-03-14_2013.jpg,22
41944,005899.jpg,23
7316,2244983_1951-06-27_1975.jpg,24
1965,1114837_1955-06-30_2012.jpg,57
21694,35_1_1_20170117154240728.jpg.chip.jpg,35
987,1503734_1982-09-30_2012.jpg,30
24199,73_1_0_20170110154151795.jpg.chip.jpg,73
41601,005555.jpg,56
18409,26_0_1_20170117200404157.jpg.chip.jpg,26
32731,69_1_0_20170110141308465.jpg.chip.jpg,69
9357,9353926_1990-11-18_2008.jpg,18
33693,2_1_2_20161219140650888.jpg.chip.jpg,2
13554,4878938_1969-06-23_2012.jpg,43
11761,28679245_1987-09-20_2014.jpg,27
27521,24_1_0_20170116220210491.jpg.chip.jpg,24
4963,4829861_1986-04-27_2015.jpg,29
4127,4321052_1935-07-30_1963.jpg,28
37767,001721.jpg,40
21635,30_0_4_20170117151010732.jpg.chip.jpg,30
7681,24426674_1980-10-30_2012.jpg,32
34813,40_0_0_20170117175654041.jpg.chip.jpg,40
2928,36141002_1991-04-08_2011.jpg,20
15496,30955365_1940-05-01_1960.jpg,20
24552,29_1_2_20170104022649462.jpg.chip.jpg,29
36458,000412.jpg,64
34536,30_1_0_20170116220635092.jpg.chip.jpg,30
6954,30403045_1975-02-21_2010.jpg,35
42690,006649.jpg,39
23783,15_1_0_20170109213448729.jpg.chip.jpg,15
41204,005158.jpg,72
43589,007565.jpg,2
7026,704720_1963-07-11_2008.jpg,45
23381,52_1_1_20170110120153155.jpg.chip.jpg,52
40115,004069.jpg,27
25806,26_0_3_20170119192320961.jpg.chip.jpg,26
20529,23_1_3_20170119164432343.jpg.chip.jpg,23
28563,35_1_1_20170112204427427.jpg.chip.jpg,35
41767,005721.jpg,48
1593,8808047_1983-11-17_2009.jpg,26
32524,35_1_3_20170117183034589.jpg.chip.jpg,35
4383,15219887_1969-12-24_2010.jpg,41
41250,005204.jpg,28
17084,999202_1978-09-15_2006.jpg,28
17701,54_0_3_20170119210230016.jpg.chip.jpg,54
7443,8241326_1963-02-12_2007.jpg,44
38970,002924.jpg,48
11058,14680056_1984-07-21_2013.jpg,29
11377,16617487_1986-12-24_2012.jpg,26
11885,1969815_1974-09-25_2015.jpg,41
14577,3489830_1973-03-09_2011.jpg,38
20413,26_0_0_20170117140938167.jpg.chip.jpg,26
14306,13854962_1984-07-04_2009.jpg,25
28571,89_0_0_20170111205835604.jpg.chip.jpg,89
32756,3_0_2_20161219160003893.jpg.chip.jpg,3
25890,50_0_0_20170111200749613.jpg.chip.jpg,50
26998,1_1_0_20170109190844250.jpg.chip.jpg,1
17148,29_0_0_20170105164610203.jpg.chip.jpg,29
19500,6_0_0_20170110215331722.jpg.chip.jpg,6
31515,70_0_0_20170117155935122.jpg.chip.jpg,70
20726,21_0_4_20170114030756751.jpg.chip.jpg,21
17142,39_0_4_20170104183739429.jpg.chip.jpg,39
32548,30_1_4_20170103182430449.jpg.chip.jpg,30
6598,18307757_1958-01-26_2011.jpg,53
37970,001924.jpg,26
28815,55_0_0_20170117191627092.jpg.chip.jpg,55
43632,007608.jpg,14
19468,7_0_0_20170110220627122.jpg.chip.jpg,7
38,1007192_1935-05-27_2005.jpg,70
19997,4_1_3_20161220220859874.jpg.chip.jpg,4
26031,48_1_0_20170110154357405.jpg.chip.jpg,48
31165,23_0_3_20170119153304574.jpg.chip.jpg,23
9828,36577169_1989-04-27_2013.jpg,24
28237,35_1_0_20170117142830378.jpg.chip.jpg,35
25676,1_0_1_20170110213707879.jpg.chip.jpg,1
21658,7_0_0_20170110215335739.jpg.chip.jpg,7
15403,10945807_1956-09-05_2012.jpg,56
38579,002533.jpg,28
7203,41466795_1937-06-12_2008.jpg,71
19278,55_1_0_20170103183939755.jpg.chip.jpg,55
5046,29230444_1937-02-22_1971.jpg,34
43069,007034.jpg,4
4587,26232718_1988-02-22_2013.jpg,25
28946,36_1_1_20170116175401101.jpg.chip.jpg,36
32621,26_1_1_20170116164056356.jpg.chip.jpg,26
30340,69_0_0_20170116193756964.jpg.chip.jpg,69
31053,38_0_0_20170117133757073.jpg.chip.jpg,38
9245,2357659_1924-12-19_1962.jpg,38
6724,38397939_1937-06-03_1960.jpg,23
38964,002918.jpg,25
4856,18226546_1991-09-19_2011.jpg,20
8698,30575514_1983-12-13_2010.jpg,27
19359,20_1_4_20170117193602482.jpg.chip.jpg,20
28888,35_1_2_20170116181314698.jpg.chip.jpg,35
31579,10_1_0_20170109204746535.jpg.chip.jpg,10
7572,43419288_1998-03-22_2014.jpg,16
22685,27_1_2_20170105161505810.jpg.chip.jpg,27
28030,61_0_0_20170111203523343.jpg.chip.jpg,61
30940,54_0_0_20170109013346505.jpg.chip.jpg,54
